"","Language","Classifier","Target","Recall","Precision","F1","Accuracy","negative_class","positive_class"
"271","de","svm","d_fr_sec",0.783582089552239,0.791437728937729,0.787490318675573,0.783582089552239," 200",200
"272","de","svm","d_fr_sec",0.783016734509272,0.789282082859669,0.786136925500766,0.782768488385142," 200",200
"273","de","svm","d_fr_sec",0.805216342529775,0.80939324143004,0.807299389285474,0.805053678973553," 200",200
"274","de","svm","d_fr_sec",0.858208955223881,0.860215053763441,0.859210833527901,0.858208955223881," 200",200
"275","de","svm","d_fr_sec",0.8578697421981,0.860586978936515,0.859226212309687,0.857675906183369," 200",200
"276","de","svm","d_fr_sec",0.847617970752299,0.849429461911242,0.848522749505459,0.847473160513223," 200",200
"277","de","svm","d_fr_sec",0.828358208955224,0.837454212454212,0.832881376792271,0.828358208955224," 200",200
"278","de","svm","d_fr_sec",0.843000904568069,0.850508715422509,0.846738167862537,0.84275053304904," 200",200
"279","de","svm","d_fr_sec",0.81746570179406,0.82431575180214,0.820876436471878,0.817472786443721," 200",200
"280","de","svm","d_fr_sec",0.892641996557659,0.900219298245614,0.896414635147639,0.892215568862275," 250",250
"281","de","svm","d_fr_sec",0.865246701090075,0.87356325737023,0.869385090596543,0.865269461077844," 250",250
"282","de","svm","d_fr_sec",0.86397972843756,0.870957565234677,0.867454614569205,0.86399490176274," 250",250
"283","de","svm","d_fr_sec",0.886474469305795,0.888816738816739,0.887644058898863,0.88622754491018," 250",250
"284","de","svm","d_fr_sec",0.844377510040161,0.845809231477335,0.845092764368276,0.844311377245509," 250",250
"285","de","svm","d_fr_sec",0.842034805890228,0.846785986250996,0.844403712793462,0.84199071736046," 250",250
"286","de","svm","d_fr_sec",0.832616179001721,0.835309427414691,0.83396062877459,0.832335329341317," 250",250
"287","de","svm","d_fr_sec",0.844162363740677,0.852729340573017,0.848424226412594,0.844311377245509," 250",250
"288","de","svm","d_fr_sec",0.855947599923504,0.862845201407652,0.859382560455694,0.856046942260058," 250",250
"289","de","svm","d_fr_sec",0.875,0.881446444919133,0.878211392707451,0.875," 300",300
"290","de","svm","d_fr_sec",0.86,0.869683695537687,0.864814740512323,0.86," 300",300
"291","de","svm","d_fr_sec",0.845,0.859712187921468,0.852292608618466,0.845," 300",300
"292","de","svm","d_fr_sec",0.875,0.881446444919133,0.878211392707451,0.875," 300",300
"293","de","svm","d_fr_sec",0.8575,0.865189560719008,0.861327618432771,0.8575," 300",300
"294","de","svm","d_fr_sec",0.851666666666667,0.86372003538596,0.857651003811744,0.851666666666667," 300",300
"295","de","svm","d_fr_sec",0.855,0.855319787809028,0.855159864008279,0.855," 300",300
"296","de","svm","d_fr_sec",0.8525,0.858519753350566,0.855499287250371,0.8525," 300",300
"297","de","svm","d_fr_sec",0.873333333333333,0.877471114384647,0.875397334326052,0.873333333333333," 300",300
"298","de","svm","d_fr_sec",0.867521367521368,0.87544776119403,0.871466541170822,0.867521367521368," 350",350
"299","de","svm","d_fr_sec",0.858919098143236,0.874028739531184,0.866408048053939,0.858653387623345," 350",350
"300","de","svm","d_fr_sec",0.848585322723254,0.862891449089977,0.855678593902718,0.8485443185014," 350",350
"301","de","svm","d_fr_sec",0.833333333333333,0.842361944777911,0.837823316069909,0.833333333333333," 350",350
"302","de","svm","d_fr_sec",0.830993958149131,0.839298716999238,0.8351256917854,0.830829756795422," 350",350
"303","de","svm","d_fr_sec",0.837127910403773,0.846768684457666,0.841920699380862,0.837148307105389," 350",350
"304","de","svm","d_fr_sec",0.833333333333333,0.8375,0.835411471321696,0.833333333333333," 350",350
"305","de","svm","d_fr_sec",0.839522546419098,0.843303571428571,0.841408811262721,0.839413447782547," 350",350
"306","de","svm","d_fr_sec",0.845699479320169,0.850973173454517,0.848328130389789,0.845731998092513," 350",350
"307","de","svm","d_fr_sec",0.876613174727864,0.881103792868499,0.878852747478951,0.876404494382023," 400",400
"308","de","svm","d_fr_sec",0.872615306924027,0.879765606111669,0.87617586871388,0.872659176029963," 400",400
"309","de","svm","d_fr_sec",0.859939026671155,0.86595551545233,0.862936784286227,0.85996827274178," 400",400
"310","de","svm","d_fr_sec",0.843003029962967,0.85213133640553,0.847542605197936,0.842696629213483," 400",400
"311","de","svm","d_fr_sec",0.837027269666704,0.850086432714327,0.843506308734704,0.837078651685393," 400",400
"312","de","svm","d_fr_sec",0.837466801331687,0.848522534090253,0.842958419193776,0.837501056010813," 400",400
"313","de","svm","d_fr_sec",0.843059140388284,0.856044723969252,0.849502310320895,0.842696629213483," 400",400
"314","de","svm","d_fr_sec",0.839075300190775,0.846247714097302,0.842646244929967,0.838951310861423," 400",400
"315","de","svm","d_fr_sec",0.83131335802192,0.845997568923189,0.838591186168231,0.831230698469019," 400",400
"316","de","svm","d_fr_sec",0.866666666666667,0.874727470930233,0.870678412319721,0.866666666666667," 450",450
"317","de","svm","d_fr_sec",0.848333333333333,0.856336472254521,0.852316116096239,0.848333333333333," 450",450
"318","de","svm","d_fr_sec",0.837777777777778,0.845654685173003,0.841697803153649,0.837777777777778," 450",450
"319","de","svm","d_fr_sec",0.846666666666667,0.857404692082111,0.85200184710873,0.846666666666667," 450",450
"320","de","svm","d_fr_sec",0.828333333333333,0.842627140400633,0.83541910049551,0.828333333333333," 450",450
"321","de","svm","d_fr_sec",0.836666666666667,0.847551343015994,0.842073832381902,0.836666666666667," 450",450
"322","de","svm","d_fr_sec",0.843333333333333,0.854829819484636,0.849042661068722,0.843333333333333," 450",450
"323","de","svm","d_fr_sec",0.84,0.847448579775988,0.843707850471308,0.84," 450",450
"324","de","svm","d_fr_sec",0.838888888888889,0.847612359876381,0.843228063193865,0.838888888888889," 450",450
"325","de","svm","d_fr_sec",0.82934131736527,0.842723880597015,0.835979044550708,0.82934131736527," 500",500
"326","de","svm","d_fr_sec",0.827663949210014,0.836174458536033,0.831897438307133,0.827583571595548," 500",500
"327","de","svm","d_fr_sec",0.834998677344107,0.842465388785944,0.838715415189006,0.835005664346982," 500",500
"328","de","svm","d_fr_sec",0.823353293413174,0.83340727595386,0.828349778596277,0.823353293413174," 500",500
"329","de","svm","d_fr_sec",0.836645985138157,0.842242867855332,0.839435097381213,0.836601571631512," 500",500
"330","de","svm","d_fr_sec",0.826972560902292,0.832281268238866,0.82961842208646,0.827003650356944," 500",500
"331","de","svm","d_fr_sec",0.850299401197605,0.854416832940323,0.852353144615538,0.850299401197605," 500",500
"332","de","svm","d_fr_sec",0.839694105764375,0.846717892501377,0.8431913723453,0.839564115013217," 500",500
"333","de","svm","d_fr_sec",0.825974556910276,0.833881246572495,0.82990907006297,0.825975676275077," 500",500
"334","de","svm","d_fr_sec",0.8425,0.856038358585202,0.849215224916989,0.8425," 600",600
"335","de","svm","d_fr_sec",0.82375,0.833567934902556,0.828629886777099,0.82375," 600",600
"336","de","svm","d_fr_sec",0.818333333333333,0.830344390220313,0.824295109900552,0.818333333333333," 600",600
"337","de","svm","d_fr_sec",0.8475,0.848554376990396,0.848026860760765,0.8475," 600",600
"338","de","svm","d_fr_sec",0.82875,0.833349438084689,0.831043355153936,0.82875," 600",600
"339","de","svm","d_fr_sec",0.824166666666667,0.829991579412781,0.827068867186458,0.824166666666667," 600",600
"340","de","svm","d_fr_sec",0.785,0.793481618782824,0.78921802234837,0.785," 600",600
"341","de","svm","d_fr_sec",0.8075,0.819353007320065,0.813383324042114,0.8075," 600",600
"342","de","svm","d_fr_sec",0.8125,0.825612025587234,0.819003536158224,0.8125," 600",600
"343","de","svm","d_fr_sec",0.828821393199076,0.833444928021426,0.831126730511181,0.828693790149893," 700",700
"344","de","svm","d_fr_sec",0.811539378599464,0.817962094478285,0.814738078900958,0.811563169164882," 700",700
"345","de","svm","d_fr_sec",0.827149285303792,0.832937307136506,0.830033206024587,0.827165145680737," 700",700
"346","de","svm","d_fr_sec",0.82895895234951,0.850193298969072,0.839441862230824,0.828693790149893," 700",700
"347","de","svm","d_fr_sec",0.834089908660724,0.849702970998074,0.841824053338609,0.834047109207709," 700",700
"348","de","svm","d_fr_sec",0.837175818935476,0.848710710824113,0.842903803822204,0.837147285966799," 700",700
"349","de","svm","d_fr_sec",0.818146803125344,0.825245631140779,0.821680885019398,0.817987152034261," 700",700
"350","de","svm","d_fr_sec",0.822255236418327,0.831126603449177,0.826667119880099,0.822269807280514," 700",700
"351","de","svm","d_fr_sec",0.826424807111502,0.839442291536651,0.832882688453814,0.826434521019627," 700",700
"352","de","svm","d_fr_sec",0.827715355805243,0.833783378337834,0.83073828644394,0.827715355805243," 800",800
"353","de","svm","d_fr_sec",0.826669905099828,0.831864153929517,0.829258895759216,0.826615651636205," 800",800
"354","de","svm","d_fr_sec",0.82251508922118,0.826333046475461,0.82441964755112,0.822496738364099," 800",800
"355","de","svm","d_fr_sec",0.816479400749064,0.827049358556208,0.821730390588735,0.816479400749064," 800",800
"356","de","svm","d_fr_sec",0.817292529075498,0.824165322053986,0.820714537353892,0.817245328892355," 800",800
"357","de","svm","d_fr_sec",0.824993194596979,0.831866650004886,0.828415665093421,0.825005328704972," 800",800
"358","de","svm","d_fr_sec",0.820224719101124,0.826154043975826,0.823178704501618,0.820224719101124," 800",800
"359","de","svm","d_fr_sec",0.830436343668159,0.83630347977231,0.833359585187689,0.830375023715665," 800",800
"360","de","svm","d_fr_sec",0.82625336750115,0.832078623088748,0.829155764049682,0.826253768155659," 800",800
"361","de","svm","d_fr_sec",0.845,0.848254242420844,0.846623994068181,0.845," 900",900
"362","de","svm","d_fr_sec",0.816666666666667,0.820283133601298,0.818470905254883,0.816666666666667," 900",900
"363","de","svm","d_fr_sec",0.813888888888889,0.818066670267591,0.815972432049887,0.813888888888889," 900",900
"364","de","svm","d_fr_sec",0.821666666666667,0.826635150229604,0.824143420186986,0.821666666666667," 900",900
"365","de","svm","d_fr_sec",0.8325,0.835106402725547,0.833801164510685,0.8325," 900",900
"366","de","svm","d_fr_sec",0.825,0.830197709299462,0.827590693636152,0.825," 900",900
"367","de","svm","d_fr_sec",0.788333333333333,0.79993411851732,0.794091359566711,0.788333333333333," 900",900
"368","de","svm","d_fr_sec",0.793333333333333,0.802262552219602,0.797772958082461,0.793333333333333," 900",900
"369","de","svm","d_fr_sec",0.810555555555556,0.817916911521237,0.814219595381243,0.810555555555556," 900",900
"370","de","svm","d_fr_sec",0.844167520814227,0.849063485984206,0.846608425075335,0.84407796101949," 1000",1000
"371","de","svm","d_fr_sec",0.83056859254464,0.837364762243479,0.833952831540314,0.830584707646177," 1000",1000
"372","de","svm","d_fr_sec",0.826985668303034,0.833077177641102,0.830020246742774,0.826996411704058," 1000",1000
"373","de","svm","d_fr_sec",0.808203412993832,0.814584365765468,0.811381344129185,0.808095952023988," 1000",1000
"374","de","svm","d_fr_sec",0.813348528168887,0.819294835402628,0.816310853159462,0.813343328335832," 1000",1000
"375","de","svm","d_fr_sec",0.823513633393873,0.828833221685571,0.826164864561705,0.823510166838503," 1000",1000
"376","de","svm","d_fr_sec",0.81870043696391,0.82558556076054,0.82212858381224,0.818590704647676," 1000",1000
"377","de","svm","d_fr_sec",0.811847026667386,0.818312677684506,0.815067029922101,0.811844077961019," 1000",1000
"378","de","svm","d_fr_sec",0.818508628388868,0.82398430773091,0.821237340756021,0.818506662584623," 1000",1000
"379","de","svm","d_fr_wel",0.686274509803922,0.686607142857143,0.686440786033997,0.686567164179104," 100",100
"380","de","svm","d_fr_wel",0.671791443850267,0.672380632360471,0.672085908976403,0.671641791044776," 100",100
"381","de","svm","d_fr_wel",0.680184194890077,0.682821656141549,0.681500373728582,0.680084426353083," 100",100
"382","de","svm","d_fr_wel",0.642156862745098,0.642410714285714,0.6422837634328,0.641791044776119," 100",100
"383","de","svm","d_fr_wel",0.672459893048128,0.675372023809524,0.673912812448431,0.671641791044776," 100",100
"384","de","svm","d_fr_wel",0.630124777183601,0.632122055811572,0.631121836330454,0.629579375848032," 100",100
"385","de","svm","d_fr_wel",0.596256684491979,0.597297297297297,0.596776537259936,0.597014925373134," 100",100
"386","de","svm","d_fr_wel",0.581996434937611,0.582698827860118,0.582347419602769,0.582089552238806," 100",100
"387","de","svm","d_fr_wel",0.569815805109923,0.573609595579758,0.571706406604068,0.569877883310719," 100",100
"388","de","svm","d_fr_wel",0.64,0.64,0.64,0.64," 150",150
"389","de","svm","d_fr_wel",0.66,0.660144230769231,0.660072107505736,0.66," 150",150
"390","de","svm","d_fr_wel",0.67,0.670121497316876,0.670060743150878,0.67," 150",150
"391","de","svm","d_fr_wel",0.65,0.652998776009792,0.651495937250481,0.65," 150",150
"392","de","svm","d_fr_wel",0.68,0.68359853121175,0.68179451735095,0.68," 150",150
"393","de","svm","d_fr_wel",0.663333333333333,0.665888917770232,0.664608668847567,0.663333333333333," 150",150
"394","de","svm","d_fr_wel",0.72,0.720352564102564,0.720176238901622,0.72," 150",150
"395","de","svm","d_fr_wel",0.675,0.675411127494879,0.675205501164344,0.675," 150",150
"396","de","svm","d_fr_wel",0.676666666666667,0.677817375039876,0.67724153205838,0.676666666666667," 150",150
"397","de","svm","d_fr_wel",0.738805970149254,0.738859180035651,0.738832574134424,0.738805970149254," 200",200
"398","de","svm","d_fr_wel",0.734283129805518,0.735783231795196,0.735032415424712,0.734064639209965," 200",200
"399","de","svm","d_fr_wel",0.720149253731343,0.72123622457844,0.720692329304217,0.719952867242734," 200",200
"400","de","svm","d_fr_wel",0.738805970149254,0.739285714285714,0.73904576436222,0.738805970149254," 200",200
"401","de","svm","d_fr_wel",0.753222523744912,0.758355937311634,0.755780513833928,0.752861631691168," 200",200
"402","de","svm","d_fr_wel",0.737826021408111,0.74156184098831,0.739689214264846,0.737496726891857," 200",200
"403","de","svm","d_fr_wel",0.805970149253731,0.807064609881511,0.80651700826624,0.805970149253731," 200",200
"404","de","svm","d_fr_wel",0.771483491632745,0.772191725230611,0.771837445963944,0.771406127258445," 200",200
"405","de","svm","d_fr_wel",0.779888436604855,0.781036134974627,0.780461863856621,0.779934911906632," 200",200
"406","de","svm","d_fr_wel",0.826735513482501,0.831973185660157,0.829346080123579,0.826347305389222," 250",250
"407","de","svm","d_fr_wel",0.844377510040161,0.848462012147603,0.846414833527729,0.844311377245509," 250",250
"408","de","svm","d_fr_wel",0.815930388219545,0.818653389624507,0.817289620841077,0.815886299689777," 250",250
"409","de","svm","d_fr_wel",0.874211130235227,0.874318507890961,0.874264815766049,0.874251497005988," 250",250
"410","de","svm","d_fr_wel",0.826018359150889,0.832448782898376,0.829221104588451,0.826347305389222," 250",250
"411","de","svm","d_fr_wel",0.81172308280742,0.816505813434756,0.814107423767109,0.811942380299642," 250",250
"412","de","svm","d_fr_wel",0.820567986230637,0.821953327571305,0.821260072686138,0.820359281437126," 250",250
"413","de","svm","d_fr_wel",0.835448938611589,0.836141609281923,0.835795130432946,0.835329341317365," 250",250
"414","de","svm","d_fr_wel",0.81801013578122,0.81986206956498,0.818935055687038,0.817930404251737," 250",250
"415","de","svm","d_fr_wel",0.85,0.851264552388599,0.850631806222495,0.85," 300",300
"416","de","svm","d_fr_wel",0.85,0.851264552388599,0.850631806222495,0.85," 300",300
"417","de","svm","d_fr_wel",0.86,0.860893721867176,0.860446628862669,0.86," 300",300
"418","de","svm","d_fr_wel",0.84,0.841228422320353,0.840613762374819,0.84," 300",300
"419","de","svm","d_fr_wel",0.83,0.830870621416587,0.830435082520245,0.83," 300",300
"420","de","svm","d_fr_wel",0.838333333333333,0.840363118330091,0.839346998680988,0.838333333333333," 300",300
"421","de","svm","d_fr_wel",0.91,0.910657051282051,0.910328407080425,0.91," 300",300
"422","de","svm","d_fr_wel",0.8825,0.885879842902749,0.884186691563267,0.8825," 300",300
"423","de","svm","d_fr_wel",0.875,0.87744553629414,0.876221061775134,0.875," 300",300
"424","de","svm","d_fr_wel",0.918803418803419,0.921296296296296,0.920048168935337,0.918803418803419," 350",350
"425","de","svm","d_fr_wel",0.88433908045977,0.885843691241418,0.885090746409955,0.88429441326437," 350",350
"426","de","svm","d_fr_wel",0.884222418705177,0.885755811917678,0.884988451095703,0.884236332734187," 350",350
"427","de","svm","d_fr_wel",0.858974358974359,0.866716417910448,0.862828021635623,0.858974358974359," 350",350
