Unnamed: 0,doc_id,country,publication_date,source,source_type,m_fr_eco,m_fr_lab,m_fr_sec,m_fr_wel,headline
196,1039571,Spain,2009-02-14,ABC,Print,0,0,0,0,Escuelas de Acogida Clases para los inmigrantes
197,1039686,Spain,2016-06-26,El Mundo,Print,1,0,0,0,"MANDAR DINERO, TAN FÁCIL COMO ENVIAR UN EMAIL CON LA TECNOLOGÍA DEL BITCOIN"
198,1039768,Spain,2016-06-19,El Mundo,Print,0,0,0,0,LA CHICA DE ROJO QUE LUCHABA POR QUEDARSE EN EUROPA
199,1039835,Spain,2016-06-08,El Mundo,Print,0,0,0,0,La UE castigará si no se frena la inmigración
200,1039854,Spain,2000-12-31,El Pais,Print,1,0,0,0,UNA RESPUESTA A UN NUEVO MERCADO
201,1040328,Spain,2002-11-02,El Mundo,Print,0,0,1,0,Detenidos 74 'sin papeles' en las costas espanolas.
202,1040443,Spain,2005-06-12,El Pais,Print,0,0,1,1,Interceptados mas de 80 inmigrantes en Andalucia
203,1041031,Spain,2007-09-18,El Pais,Print,1,1,1,0,Detenidos dos rumanos por explotar a inmigrantes en el campo manchego
204,1041074,Spain,2007-09-16,El Pais,Print,1,1,0,0,Europeos desde enero
205,1041278,Spain,2001-02-23,El Pais,Print,0,0,0,0,"ESCENA CONTEMPORANEA MUESTRA CRITICA SOCIAL, ESPERPENTO Y CONFIDENCIAS"
206,1041343,Spain,2005-03-31,El Mundo,Print,0,1,0,0,"El INE revisa la EPA y contabiliza 152.200 parados mas en 2004 por la
inmigracion.
La poblacion total de Espana asciende a cerca de 44 millones, de los que un 8%
son extranjeros."
207,1042370,Spain,2003-11-28,El Pais,Print,0,0,0,0,El Ateneo otorga los premios que distinguen a los gaditanos del ano
208,1042507,Spain,2003-11-24,El Pais,Print,0,0,1,0,La policia detiene en una nueva redada a 44 inmigrantes
209,1042823,Spain,2005-12-16,El Pais,Print,0,0,0,0,Plan global para la inmigracion
210,1043193,Spain,2016-07-23,El Pais,Print,0,0,1,0,Los crímenes políticos crecen un 19% en 2015
211,1043508,Spain,2011-02-25,El Pais,Print,0,0,0,0,La UE habilitará centros de acogida de refugiados en las fronteras libias
212,1043676,Spain,2016-10-21,El Pais,Print,0,0,0,1,"Ana Pastor, a Podemos: ""Una foto no puede valer más que una palabra"""
213,1043727,Spain,2016-10-19,El Pais,Print,0,0,0,0,Obama da un espaldarazo a las políticas de Renzi
214,1043937,Spain,2006-11-30,El Pais,Print,0,0,0,0,"El hijo de un emigrante gallego, 'hombre fuerte' del Gabinete"
215,1044093,Spain,2006-11-24,El Pais,Print,0,0,0,0,Detenido en Marruecos el patrón que arrojó a 11 inmigrantes al mar
216,1044111,Spain,2006-11-24,El Pais,Print,1,0,0,1,Nace una red estatal de mediadores interculturales para ayudar a los inmigrantes
217,1044174,Spain,2010-05-07,El Pais,Print,0,0,0,0,Rescatada una patera en Tarifa con 49 inmigrantes
218,1044193,Spain,2010-05-06,El Pais,Print,0,1,0,1,Promesas y recomendaciones
219,1044200,Spain,2010-05-06,El Pais,Print,0,1,0,0,Promesas y recomendaciones
220,1044457,Spain,2008-07-24,El Pais,Print,0,0,0,0,Los juzgados de lo contencioso tardan un año de media en dictar sentencia
221,1044519,Spain,2006-03-01,El Pais,Print,0,0,1,0,Los fuertes vientos y la lluvia obligan a suspender el carnaval en Tenerife
222,1044593,Spain,2004-11-27,El Pais,Print,0,0,0,0,La interculturalidad centra el congreso de educacion e inmigracion
223,1045339,Spain,2016-05-18,El Pais,Print,0,0,0,1,"Sarkozy: ""Lo peor sería que entrara Turquía y saliera Reino Unido"""
224,1045838,Spain,2007-05-26,El Pais,Print,0,0,0,0,Potenciar la red de primera acogida para inmigrantes
225,1045929,Spain,2015-06-02,El Pais,Print,0,0,0,0,PRESIÓN MIGRATORIA SOBRE GRECIA.
226,1046038,Spain,2010-02-27,ABC,Print,1,0,0,0,"Una semana de incidentes dispara la tensión entre vecinos y extranjeros
Instituciones e inmigrantes llaman a la calma en Salt Tras los altercados del
jueves, la alcaldesa de la localidad reclama «recursos para una situación
excepcional»"
227,1046414,Spain,2005-10-05,El Pais,Print,0,0,0,0,Una nueva barrera de metal protegera las fronteras de Ceuta y Melilla
228,1046484,Spain,2005-10-02,El Pais,Print,1,1,0,1,Los inmigrantes aportan al fisco navarro 136 millones
229,1046533,Spain,2005-10-01,El Pais,Print,0,0,1,0,"Cada vez menos, cada vez mas dificil"
230,1046751,Spain,2016-09-30,El Pais,Print,0,0,1,1,"""Que los ayuden en sus países"""
231,1046819,Spain,2016-09-27,El Pais,Print,0,0,0,1,Las mareas pierden apoyo en dos de sus tres ciudades
232,1047020,Spain,2017-07-23,El Pais,Print,0,0,0,1,Todos los refugiados sirios abandonan el parque junto a la M-30
233,1047155,Spain,2008-01-21,El Pais,Print,0,0,0,0,180 'ultras' se manifiestan en Madrid contra la inmigración
234,1047183,Spain,2008-01-20,El Pais,Print,1,0,0,0,Una falsa policía timó a 90 inmigrantes
235,1047404,Spain,2001-04-13,El Pais,Print,0,0,1,1,"TENERIFE CARECE DE CENTROS PARA ATENDER A LOS 105 INMIGRANTES DETENIDOS;
  INTERCEPTADOS OTROS 49 EN LAS COSTAS ANDALUZAS"
236,1047407,Spain,2001-04-13,El Pais,Print,0,1,0,0,"CC OO DENUNCIARA POR AMENAZAS A LOS DOS EMPRESARIOS QUE EXPLOTABAN A 14 'SIN
PAPELES';
 EL JUZGADO DE INSTRUCCION NUMERO CUATRO DE BARAKALDO INSTRUYE LAS DILIGENCIAS
PREVIAS"
237,1047686,Spain,2008-11-30,ABC,Print,0,0,0,1,"La Iglesia marca el camino de ayuda a los inmigrantes en Jaén Actividad
incesante de las bases católicas ante la avalancha_En Úbeda, Cáritas ha
repartido casi medio millar de comidas"
238,1047691,Spain,2008-11-30,ABC,Print,0,0,0,0,"Un intelectual argelino pide al Rey que recupere la memoria histórica de
Al-Andalus Propone llevar la causa sobre Andalucía al diálogo internacional"
239,1047710,Spain,2008-11-30,ABC,Print,0,0,0,0,"Un intelectual argelino pide al Rey que recupere la memoria histórica de
Al-Andalus La capacidad de proselitismo del implicado preocupa al Gobierno"
240,1048489,Spain,2003-05-15,El Pais,Print,0,0,1,0,"Fernandez Diaz quiere mas policias y ""tolerancia cero"" frente a la inseguridad"
241,1049071,Spain,2016-03-09,El Pais,Print,0,0,0,0,Las claves del acuerdo con Ankara
242,1049474,Spain,2008-02-23,El Pais,Print,0,0,0,0,Desautorizado el dato sobre irregulares de Cruz Roja
243,1049533,Spain,2008-02-20,El Pais,Print,1,1,1,1,Inmigración: evitar el racismo y la demagogia
244,1049691,Spain,2016-12-20,El Pais,Print,0,0,1,0,Episodios de violencia en Alemania en 2016
245,1049706,Spain,2016-12-19,El Pais,Print,0,0,0,0,Mínima esperanza en Libia
246,1049962,Spain,2005-11-02,El Pais,Print,0,0,0,1,"Andalucia recurre a locales portuarios ante el colapso de los centros de menores
magrebies"
247,1050237,Spain,2016-08-07,ABC,Print,0,0,0,0,"LESBOS Confinados en tierra de nadie;
Muchos españoles y Caritas Grecia ayudan a los más de 4.000 refugiados en la
isla"
248,1050806,Spain,2005-06-19,El Pais,Print,1,0,0,0,Navarra achaca los ajustes presupuestarios a la inmigracion
249,1050813,Spain,2005-06-19,El Pais,Print,0,0,0,1,Rescatados 13 inmigrantes de una patera en la que murieron otras 11 personas
250,1050841,Spain,2005-06-17,El Pais,Print,0,0,0,1,Uno de cada tres alumnos suspendio el examen de nivel realizado por Educacion
251,1050931,Spain,2003-12-24,El Mundo,Print,1,0,0,0,Extranjeros de vuelta.
252,1051081,Spain,2003-12-04,El Mundo,Print,0,0,0,0,"Seis argelinos 'sin papeles' denuncian haber recibido una paliza de la policia
de Ceuta.
Los denunciantes, solicitantes de asilo, fueron agredidos mientras dormian en la
playa - Fuentes policiales argumentan que todos ""se cayeron y se autolesionaron
en la fuga""."
253,1051091,Spain,2003-12-03,El Mundo,Print,0,0,0,0,Mas de 100 cadaveres recuperados en 11 meses.
254,1051164,Spain,2003-07-21,El Mundo,Print,0,0,0,0,Youssou N'Dour pone el broche final al festival Etnimalaga.
255,1051372,Spain,2008-02-23,ABC,Print,0,0,0,0,"Inmigrantes alentados por sectores de izquierda preparan su particular «No a
Rajoy» Hoy y el próximo miércoles mostrarán su rechazo a las propuestas
populares"
256,1052008,Spain,2006-10-22,El Pais,Print,1,0,0,1,Planes para integración de los inmigrantes
257,1052619,Spain,2011-04-06,El Mundo,Print,0,0,0,0,Jolie tiende su mano a los refugiados del conflicto libio
258,1052693,Spain,2004-05-20,El Pais,Print,0,0,1,0,Clamoroso
259,1052849,Spain,2004-05-13,El Pais,Print,1,0,0,1,Convenio para la integracion de los inmigrantes
260,1053118,Spain,2005-11-09,El Mundo,Print,0,0,0,0,Retirada de las vallas de Ceuta y Melilla.
261,1053129,Spain,2005-11-08,El Mundo,Print,1,1,1,0,"EDITORIAL.
LECCIONES DEL INCENDIO FRANCES."
262,1053212,Spain,2005-11-01,El Mundo,Print,0,0,1,0,Interceptadas en un solo dia 6 pateras con mas de 260 personas.
263,1053338,Spain,2006-06-06,El Mundo,Print,0,0,0,1,"EL DRAMA DE LA INMIGRACION / La integracion.
Valencia protesta por el envio de 'sin papeles' desde Canarias.
La Generalitat denuncia ""la permisividad"" del Gobierno central con los
'irregulares', que puede hacer peligrar la sociedad del bienestar."
264,1053399,Spain,2006-06-01,El Mundo,Print,0,0,1,0,Mas de 300 'sin papeles' arriban a las costas espanolas.
265,1053401,Spain,2006-06-01,El Mundo,Print,0,1,0,0,"MARCOS SENNA / Jugador de la seleccion.
""Me considero un ejemplo para los inmigrantes"".
Originario de Brasil, el mediocentro del Villarreal ha tomado el relevo de
jugadores como Donato o Pizzi, nacionalizados que terminaron defendiendo los
colores del equipo nacional."
266,1054149,Spain,2002-09-16,El Pais,Print,0,0,0,1,MUEREN 14 INMIGRANTES EN EL NAUFRAGIO DE UNA BARCAZA EN SICILIA
267,1054351,Spain,2016-04-11,ABC,Print,0,0,0,0,"El primer objetivo de los terroristas de Bélgica era otra matanza en FranciaLa
Policía macedonia emplea gases lacrimógenos contra los refugiados"
268,1054395,Spain,2016-04-07,ABC,Print,0,0,0,0,Bruselas presenta su plan para reformar el derecho de asilo
269,1054399,Spain,2016-04-07,ABC,Print,0,0,0,0,"Drástico descenso del número de refugiados llegados a Grecia;
Ayer tan solo 68 inmigrantes alcanzaron territorio heleno; el martes lo hicieron
225"
270,1054457,Spain,2016-04-04,ABC,Print,0,0,0,0,Los cimientos de Europa
271,1054472,Spain,2016-04-03,ABC,Print,0,1,0,0,"Viaje en patera hasta la alta cocinaLlegaron en un cayuco y ahora trabajan en un
estrella Michelín"
272,1054517,Spain,2004-04-02,El Pais,Print,0,0,0,0,"Yamina Benguigui denuncia los guetos de la inmigracion en 'El domingo si Dios
quiere'"
273,1054641,Spain,2006-05-30,El Mundo,Print,0,0,1,0,"LA TRASTIENDA.
Esto es Jauja!."
274,1054732,Spain,2006-05-22,El Mundo,Print,0,0,0,0,"EL DEBATE SOBRE LOS 'ILEGALES' / Las reformas legislativas / ITALIA.
Carcel para los 'ilegales' expulsados y reincidentes."
275,1054877,Spain,2007-10-29,ABC,Print,0,1,0,0,"Los inmigrantes, progresiva mano de obra cualificada"
276,1055544,Spain,2005-02-08,El Pais,Print,0,1,0,1,Los patronos piden papeles para 1.500 inmigrantes
277,1055766,Spain,2008-03-15,ABC,Print,0,0,1,0,Detenidos quince argelinos que llegaron en patera a la costa de Almería
278,1055931,Spain,2007-05-13,El Pais,Print,0,0,0,0,Más de 400 'sin papeles' en dos días
279,1056217,Spain,2008-02-10,ABC,Print,0,0,0,0,Si los inmigrantes votaran
280,1057352,Spain,2005-01-31,El Pais,Print,0,0,0,0,"Cuatro ministerios cruzaran datos para evitar fraudes en la regularizacion de
inmigrantes"
281,1057605,Spain,2004-01-29,El Pais,Print,0,0,0,0,"Aznar se compromete a resolver la situacion de los 40.000 argentinos sin papeles
en Espana"
282,1057648,Spain,2004-01-28,El Pais,Print,1,0,0,0,"Nestor Kirchner convence a la CEOE de que representa ""una nueva Argentina"""
283,1057650,Spain,2004-01-28,El Pais,Print,0,0,0,0,El editor Faustino Lastra recibe el homenaje de Argentina en Madrid
284,1057659,Spain,2004-01-28,El Pais,Print,0,1,0,0,"Nestor Kirchner convence a la CEOE de que representa ""una nueva Argentina"""
285,1058209,Spain,2015-12-08,El Pais,Print,0,0,0,0,Trump quiere prohibir la entrada en EE UU a todos los musulmanes
286,1058278,Spain,2015-12-05,El Pais,Print,0,0,0,0,La UE guardará seis meses los datos de quien tome un avión
287,1058351,Spain,2008-03-17,El Pais,Print,0,0,0,0,Acusados tres agentes de pinchar el salvavidas a cuatro inmigrantes
288,1058355,Spain,2008-03-17,El Pais,Print,0,1,0,0,El 'top manta' en una galería
289,1058404,Spain,2008-03-14,El Pais,Print,0,0,0,1,Vitoria busca una solución para un asentamiento irregular de 18 inmigrantes
290,1058634,Spain,2007-12-04,El Pais,Print,0,0,1,0,"Llega a Tenerife un cayuco con 50 inmigrantes, uno de ellos muerto"
291,1058691,Spain,2007-10-02,ABC,Print,0,0,0,0,"Un documental de la Hispalense, seleccionado para competir en el XXIV Festival
de Cine de Bogotá"
292,1059098,Spain,2005-02-22,El Pais,Print,0,0,0,0,Muere un inmigrante de hipotermia tras llegar con otros 30 en patera a Almeria
293,1059133,Spain,2005-02-20,El Pais,Print,1,0,0,1,Sanidad afirma que aun hay 150.000 inmigrantes sin cartilla
294,1059550,Spain,2004-03-02,El Pais,Print,0,0,0,0,500 inmigrantes montan asentamientos al comienzo de la campana fresera
295,1059867,Spain,2007-06-25,ABC,Print,0,0,1,0,Política migratoria de la Junta
296,1059978,Spain,2007-03-09,El Pais,Print,0,0,0,0,"Rescatado al sur de Tenerife un cayuco con 49 'sin papeles', tres de ellos
muertos"
297,1059989,Spain,2007-03-09,El Pais,Print,0,0,0,0,Los refugiados palestinos
298,1060264,Spain,2015-09-09,ABC,Print,0,0,0,0,Otros dos internacionales se unen a los entrenamientos
299,1060332,Spain,2007-02-01,El Pais,Print,1,1,0,1,"REFERÉNDUM Faltan 18 días;
Artículo 62"
300,1060731,Spain,2009-12-23,ABC,Print,1,0,0,0,"SORTEO DE NAVIDAD _ El primer premio, íntegro en la capital El Gordo inunda
Madrid de millones"
301,1061485,Spain,2008-10-23,ABC,Print,0,1,0,0,"La crisis, en carne y hueso"
302,1061947,Spain,2001-06-23,El Pais,Print,1,0,1,0,"DETENIDOS EN MALAGA TRES NIGERIANOS QUE HABIAN SECUESTRADO A UNA COMPATRIOTA;
 LA BANDA EXIGIA 3.000 DOLARES Y LA POLICIA INVESTIGA SUS CONEXIONES"
303,1062757,Spain,2016-06-08,El Pais,Print,0,0,0,0,"El BBVA se persona en el 'caso Ausbanc' por ""acoso y agresión"""
304,1062836,Spain,2008-06-16,El Pais,Print,0,0,0,0,Las nuevas medidas del Gobierno cambian las alianzas en inmigración
305,1062931,Spain,2008-06-13,El Pais,Print,0,0,0,0,"Francia acepta retirar el contrato de integración del pacto de inmigración
España negocia una nueva redacción sobre las regularizaciones masivas"
306,1063153,Spain,2007-06-25,El Pais,Print,0,0,1,0,Siete menores llegan a Motril en una patera no detectada
307,1063297,Spain,2000-07-02,El Pais,Print,0,0,0,0,"AMNISTIA INTERNACIONAL DESTACA EL AVANCE DE SU CAUSA EN EL MUNDO HUMAN RIGHTS
WATCH DENUNCIA QUE OCCIDENTE HA DEJADO DE PRESIONAR EN CHINA"
308,1063397,Spain,2007-11-20,ABC,Print,0,0,0,0,"La Fecai insiste en que la competencia en menores inmigrantes recaiga sobre el
Estado"
309,1063407,Spain,2007-11-20,ABC,Print,0,0,0,0,"España se limita a enviar dos aviones a la misión humanitaria en Chad Alega que
ya hace «una aportación muy significativa» a la estabilidad de África"
310,1063829,Spain,2011-01-10,El Pais,Print,0,0,0,0,Tiros
311,1064033,Spain,2009-08-22,ABC,Print,0,0,1,0,"Detenidos once inmigrantes tras la llegada de otras dos pateras a Alicante El
Gobierno retrasa de septiembre a «finales de año» la puesta en marcha de los
radares"
312,1064190,Spain,2015-12-26,ABC,Print,0,0,0,0,Dos inmigrantes mueren ahogados en un asalto a la valla de Ceuta en Nochebuena
313,1065174,Spain,2009-04-10,El Mundo,Print,0,0,0,0,"Costaleros 'sin papeles';
30 inmigrantes portan dos tronos en una procesión en Melilla"
314,1065258,Spain,2009-04-03,El Mundo,Print,0,0,0,0,"ZONA BARBARA;
Vendo bebé, llora poco"
315,1065288,Spain,2009-04-01,El Mundo,Print,0,1,0,0,"Servicios Sociales estudia el caso de los menores rumanos de Puente Duero;
Junta y Ayuntamiento revisan un informe de la Policía una vez desaparecido el
asentamiento"
316,1065686,Spain,2006-04-21,El Mundo,Print,0,0,0,0,Extorsionadores de inmigrantes.
317,1066192,Spain,2000-12-08,El Pais,Print,0,0,0,0,ESPANA E ITALIA PIDEN SOLIDARIDAD ANTE EL PROBLEMA DE LA INMIGRACION
318,1066243,Spain,2000-12-04,El Pais,Print,0,0,1,0,"UN MAGREBI MUERE POR EL DISPARO DE UN GUARDIA CIVIL TRAS DESEMBARCAR DE UNA
PATERA EN TARIFA;
 EL SUBDELEGADO DEL GOBIERNO EN CADIZ DICE QUE LA PISTOLA SE DISPARO
ACCIDENTALMENTE EN UN FORCEJEO"
319,1066342,Spain,2009-03-18,ABC,Print,0,1,0,0,"Sin futuro, sin trabajo y sin chabola"
320,1066387,Spain,2009-03-15,ABC,Print,0,1,0,0,"La Generalitat anuncia que los permisos de trabajo a extranjeros bajarán
«drásticamente»"
321,1066488,Spain,2009-03-10,ABC,Print,0,0,0,1,"El Govern refuerza la inmersión hasta el final de Primaria para «catalanizar» a
los inmigrantes El plan de formación del profesorado para enseñar el catalán a
los recién llegados se extiende hasta sexto curso"
322,1066510,Spain,2014-12-31,ABC,Print,0,0,1,0,¿Al fondo hay sitio?
323,1067018,Spain,2009-07-06,ABC,Print,0,0,0,0,"La encíclica del Papa aborda «el déficit de ética en las estructuras económicas»
Obama subraya el «extraordinario liderazgo» del Pontífice en defensa de los
países pobres, el medio ambiente y los inmigrantes"
324,1067024,Spain,2009-07-05,ABC,Print,0,1,0,0,El limbo de los refugiados
325,1067507,Spain,2006-06-15,El Pais,Print,0,0,0,0,La policia libera a dos menores secuestrados hace 20 dias en Almeria
326,1067598,Spain,2008-08-10,ABC,Print,0,0,0,0,"Llega un cayuco a Los Cristianos con 82 inmigrantes, otros dos fueron evacuados
en estado grave"
327,1067696,Spain,2008-08-07,ABC,Print,0,0,0,0,"España renovó en julio los acuerdos de inmigración, terrorismo y pesca Días
antes de la reciente visita del presidente mauritano, Madrid le condonó la deuda"
328,1067717,Spain,2008-08-06,ABC,Print,0,0,0,1,La sonrisa de un niño
329,1067769,Spain,2014-12-27,El Mundo,Print,0,0,0,0,UN MILAGRO ENTRE PATERAS
330,1068266,Spain,2004-09-02,El Pais,Print,0,0,0,0,"El Ejercito israeli ataca con helicopteros un campo de refugiados de Gaza tras
el doble atentado del martes"
331,1068386,Spain,2003-11-04,El Pais,Print,0,0,0,0,Un espacio para el encuentro y regocijo de los inmigrantes
332,1068899,Spain,2011-03-11,El Pais,Print,0,0,0,1,La Xunta exige más fondos estatales para emigrantes
333,1069490,Spain,2004-07-02,El Pais,Print,1,1,0,1,"La Junta pedira un aumento de los inspectores para evitar la explotacion de
inmigrantes"
334,1069594,Spain,2015-05-04,ABC,Print,0,0,0,0,"Rajoy, a las tropas en Malí: «El terrorismo es el enemigo de todos»;
El presidente abordará hoy en Senegal nuevas medidas contra la inmigración
ilegal"
335,1069747,Spain,2015-08-29,El Pais,Print,1,0,0,0,¿Inmigrantes o refugiados?
336,1069839,Spain,2015-08-27,El Pais,Print,0,0,0,0,"""Trump ofrece horror, la utopía de un país blanco"""
337,1069862,Spain,2015-08-27,El Pais,Print,1,0,0,1,"Merkel, abucheada por ultras como ""traidora"" en un acto con refugiados"
338,1070319,Spain,2006-04-18,El Pais,Print,0,0,0,0,"El escritor Sergio Pitol abrira en el Circulo la lectura continuada del
'Quijote'"
339,1070447,Spain,2006-04-12,El Pais,Print,0,0,0,0,El voto emigrante fue decisivo
340,1070623,Spain,2008-03-25,ABC,Print,0,0,0,1,"El Ejecutivo balear acogerá a menores subsaharianos en hogares de familias del
mismo origen"
341,1070813,Spain,2012-11-14,El Pais,Print,0,0,0,0,Un exministro muy conservador
342,1070853,Spain,2012-11-08,El Pais,Print,0,0,0,0,La movilización creciente de los hispanos cambia el mapa de EE UU
343,1071436,Spain,2008-05-07,ABC,Print,0,0,0,0,SECTION: COM.VALENCIANA
344,1071520,Spain,2008-05-03,ABC,Print,0,1,0,0,Corbacho no cree «razonable» plantear la congelación salarial
345,1072280,Spain,2016-10-17,El Mundo,Print,0,0,0,0,SEEHOFER VS. MERKEL
346,1072961,Spain,2008-04-09,ABC,Print,1,0,0,0,"El Gobierno de Canarias mide «con cautela» las propuestas de Zapatero «Invitan»
al presidente del Ejecutivo central a mantener «un diálogo fluido y serio, desde
la lealtad institucional»"
347,1073596,Spain,2000-04-30,El Pais,Print,0,1,0,1,"LOS INMIGRANTES ENCERRADOS EN ALMERIA ANUNCIAN UNA HUELGA DE HAMBRE CC OO Y UGT
CONVOCAN MANANA UNA MANIFESTACION"
348,1073701,Spain,2000-04-21,El Pais,Print,0,1,0,0,"UN INCENDIO DESTRUYE UN LOCUTORIO TELEFONICO DE INMIGRANTES EN UN BARRIO DE EL
EJIDO"
349,1073709,Spain,2000-04-20,El Pais,Print,0,0,0,0,UN TRIBUNAL RETIENE A ELIAN EN EE UU PARA DECIDIR SOBRE SU ASILO
350,1073831,Spain,2015-08-18,ABC,Print,0,0,0,0,"«Hay que actuar en los países de origen y de tránsito»;
Ante las últimas llegadas masivas de refugiados a Grecia e Italia, el español
Gil Arias explica cómo evoluciona el fenómeno migratorio en Europa"
